identity,frame,score
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0001.jpg,-0.6413896679878235
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0002.jpg,-0.4954075515270233
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0003.jpg,-0.40458840131759644
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0004.jpg,-0.48978912830352783
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0005.jpg,-0.41414108872413635
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0006.jpg,-0.4180276393890381
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0007.jpg,-0.4404453635215759
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0008.jpg,-0.530125617980957
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0009.jpg,-0.679274320602417
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0010.jpg,-0.6012381315231323
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0011.jpg,-0.4979306161403656
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0012.jpg,-0.46935588121414185
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0013.jpg,-0.5564000606536865
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0014.jpg,-0.5179622173309326
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0015.jpg,-0.49761122465133667
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0016.jpg,-0.38469773530960083
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0017.jpg,-0.050491563975811005
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.24215056002140045
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.14041325449943542
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.03700641542673111
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0021.jpg,-0.3612133264541626
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0022.jpg,-0.3546723425388336
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0023.jpg,-0.038562461733818054
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0024.jpg,-0.36997902393341064
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0025.jpg,-0.14701969921588898
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0026.jpg,-0.1364978551864624
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0027.jpg,-0.34298038482666016
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.4168321490287781
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0029.jpg,-0.1981428563594818
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0030.jpg,-0.21722114086151123
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0031.jpg,-0.2985370457172394
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.22326821088790894
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.18474411964416504
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.19391649961471558
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.10933732986450195
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.45238402485847473
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.22097958624362946
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.330586701631546
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.44275686144828796
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.46637314558029175
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.2552242875099182
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.3349522054195404
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.3537764549255371
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.29948189854621887
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.38998740911483765
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.3614237308502197
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.21599549055099487
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.1872473657131195
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.21839141845703125
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.05593167245388031
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.30961453914642334
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0052.jpg,-0.18738901615142822
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.3681929111480713
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.2828795313835144
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.3678606152534485
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.22780200839042664
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.2811161279678345
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.19793523848056793
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.2719901204109192
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.32131779193878174
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.3218529224395752
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.3363598883152008
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.2213611602783203
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.09166766703128815
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.21047313511371613
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.30071234703063965
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0067.jpg,-0.2705889642238617
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0068.jpg,-0.43257951736450195
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0069.jpg,-0.30406302213668823
uav,data\demo\train\video_fragmentation_preview\crop_0000.jpg,-0.10759908705949783
uav,data\demo\train\video_fragmentation_preview\crop_0001.jpg,-0.08330374956130981
uav,data\demo\train\video_fragmentation_preview\crop_0002.jpg,-0.20846837759017944
uav,data\demo\train\video_fragmentation_preview\crop_0003.jpg,-0.32097575068473816
uav,data\demo\train\video_fragmentation_preview\crop_0004.jpg,-0.17170532047748566
uav,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.00877939909696579
uav,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.008161373436450958
uav,data\demo\train\video_fragmentation_preview\crop_0007.jpg,-0.12015078961849213
uav,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.02168400213122368
uav,data\demo\train\video_fragmentation_preview\crop_0009.jpg,-0.11717981100082397
uav,data\demo\train\video_fragmentation_preview\crop_0010.jpg,-0.0362808033823967
uav,data\demo\train\video_fragmentation_preview\crop_0011.jpg,-0.04397420212626457
uav,data\demo\train\video_fragmentation_preview\crop_0012.jpg,-0.10481341928243637
uav,data\demo\train\video_fragmentation_preview\crop_0013.jpg,-0.14717337489128113
uav,data\demo\train\video_fragmentation_preview\crop_0014.jpg,-0.3086969256401062
uav,data\demo\train\video_fragmentation_preview\crop_0015.jpg,-0.15570837259292603
uav,data\demo\train\video_fragmentation_preview\crop_0016.jpg,-0.15029802918434143
uav,data\demo\train\video_fragmentation_preview\crop_0017.jpg,-0.28147268295288086
uav,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.2886149287223816
uav,data\demo\train\video_fragmentation_preview\crop_0019.jpg,-0.29191190004348755
uav,data\demo\train\video_fragmentation_preview\crop_0020.jpg,-0.26185235381126404
uav,data\demo\train\video_fragmentation_preview\crop_0021.jpg,-0.17259247601032257
uav,data\demo\train\video_fragmentation_preview\crop_0022.jpg,-0.17480838298797607
uav,data\demo\train\video_fragmentation_preview\crop_0023.jpg,-0.2250286340713501
uav,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.24335525929927826
uav,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.17110344767570496
uav,data\demo\train\video_fragmentation_preview\crop_0026.jpg,-0.2667560577392578
uav,data\demo\train\video_fragmentation_preview\crop_0027.jpg,-0.21121928095817566
uav,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.10594029724597931
uav,data\demo\train\video_fragmentation_preview\crop_0029.jpg,-0.21693485975265503
uav,data\demo\train\video_fragmentation_preview\crop_0030.jpg,-0.3577945828437805
uav,data\demo\train\video_fragmentation_preview\crop_0031.jpg,-0.039428092539310455
uav,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.11526253819465637
uav,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.02778346836566925
uav,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.08270066231489182
uav,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.03110925853252411
uav,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.26947104930877686
uav,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.12576530873775482
uav,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.10970236361026764
uav,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.2863451838493347
uav,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.17484597861766815
uav,data\demo\train\video_fragmentation_preview\crop_0041.jpg,0.2809222936630249
uav,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.24980221688747406
uav,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.2916800379753113
uav,data\demo\train\video_fragmentation_preview\crop_0044.jpg,0.33537355065345764
uav,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.3540003299713135
uav,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.4659905433654785
uav,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.384854793548584
uav,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.2951700985431671
uav,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.4424687325954437
uav,data\demo\train\video_fragmentation_preview\crop_0050.jpg,0.337189257144928
uav,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.4559631943702698
uav,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.4410867393016815
uav,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.5221672654151917
uav,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.5187778472900391
uav,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.3045077621936798
uav,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.40391603112220764
uav,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.4857940673828125
uav,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.36648279428482056
uav,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.3208034336566925
uav,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.20416559278964996
uav,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.20587556064128876
uav,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.2994976341724396
uav,data\demo\train\video_fragmentation_preview\crop_0063.jpg,0.134463369846344
uav,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.070791095495224
uav,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.08784423023462296
uav,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.15561524033546448
uav,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.03761538863182068
uav,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.21970251202583313
uav,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.08291643857955933
uav_3,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.30654534697532654
uav_3,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.3227370083332062
uav_3,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.3961014151573181
uav_3,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.3014122545719147
uav_3,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.35299918055534363
uav_3,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.5131803154945374
uav_3,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.38816484808921814
uav_3,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.4292270243167877
uav_3,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.3825657069683075
uav_3,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.05625621974468231
uav_3,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.18618744611740112
uav_3,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.21805709600448608
uav_3,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.08132608234882355
uav_3,data\demo\train\video_fragmentation_preview\crop_0013.jpg,-0.15301120281219482
uav_3,data\demo\train\video_fragmentation_preview\crop_0014.jpg,-0.07211000472307205
uav_3,data\demo\train\video_fragmentation_preview\crop_0015.jpg,-0.17936071753501892
uav_3,data\demo\train\video_fragmentation_preview\crop_0016.jpg,-0.44241946935653687
uav_3,data\demo\train\video_fragmentation_preview\crop_0017.jpg,-0.18608036637306213
uav_3,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.25658947229385376
uav_3,data\demo\train\video_fragmentation_preview\crop_0019.jpg,-0.3741275668144226
uav_3,data\demo\train\video_fragmentation_preview\crop_0020.jpg,-0.3707274794578552
uav_3,data\demo\train\video_fragmentation_preview\crop_0021.jpg,-0.49279165267944336
uav_3,data\demo\train\video_fragmentation_preview\crop_0022.jpg,-0.6032121181488037
uav_3,data\demo\train\video_fragmentation_preview\crop_0023.jpg,-0.49253231287002563
uav_3,data\demo\train\video_fragmentation_preview\crop_0024.jpg,-0.36289459466934204
uav_3,data\demo\train\video_fragmentation_preview\crop_0025.jpg,-0.3845863342285156
uav_3,data\demo\train\video_fragmentation_preview\crop_0026.jpg,-0.5188540816307068
uav_3,data\demo\train\video_fragmentation_preview\crop_0027.jpg,-0.5608525276184082
uav_3,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.5224816799163818
uav_3,data\demo\train\video_fragmentation_preview\crop_0029.jpg,-0.5612008571624756
uav_3,data\demo\train\video_fragmentation_preview\crop_0030.jpg,-0.5593405365943909
uav_3,data\demo\train\video_fragmentation_preview\crop_0031.jpg,-0.39907562732696533
uav_3,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.33230575919151306
uav_3,data\demo\train\video_fragmentation_preview\crop_0033.jpg,0.038410529494285583
uav_3,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.3224882483482361
uav_3,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.1803189218044281
uav_3,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.2797092795372009
uav_3,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.2454644739627838
uav_3,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.24595233798027039
uav_3,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.2807886004447937
uav_3,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.24414825439453125
uav_3,data\demo\train\video_fragmentation_preview\crop_0041.jpg,0.4835323095321655
uav_3,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.47711601853370667
uav_3,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.5061427354812622
uav_3,data\demo\train\video_fragmentation_preview\crop_0044.jpg,0.4809189438819885
uav_3,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.5218439102172852
uav_3,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.5941499471664429
uav_3,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.6247576475143433
uav_3,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.6311208009719849
uav_3,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.47193557024002075
uav_3,data\demo\train\video_fragmentation_preview\crop_0050.jpg,0.49254849553108215
uav_3,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.43126949667930603
uav_3,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.55976402759552
uav_3,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.4229254126548767
uav_3,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.6047791242599487
uav_3,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.3910117745399475
uav_3,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.24063189327716827
uav_3,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.32627230882644653
uav_3,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.3421892523765564
uav_3,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.43003740906715393
uav_3,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.12636321783065796
uav_3,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.281523197889328
uav_3,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.2712720036506653
uav_3,data\demo\train\video_fragmentation_preview\crop_0063.jpg,0.08608627319335938
uav_3,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.15986855328083038
uav_3,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.027015581727027893
uav_3,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.10288508981466293
uav_3,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.024214955046772957
uav_3,data\demo\train\video_fragmentation_preview\crop_0068.jpg,-0.03733896464109421
uav_3,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.04240410774946213
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.13081185519695282
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.1306898146867752
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.22555261850357056
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.3402687907218933
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.25660908222198486
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.13315129280090332
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.1965382993221283
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.160025954246521
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.168298602104187
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.3640768527984619
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.3002701699733734
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.2771607041358948
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.25889378786087036
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.4129530191421509
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.4153324067592621
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.37958407402038574
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.5064412355422974
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.4227266311645508
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.481229305267334
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.33323007822036743
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.4534735679626465
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.37441179156303406
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.38837385177612305
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.48355621099472046
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.027973279356956482
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.07660287618637085
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.444118469953537
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.42256200313568115
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.3329562544822693
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.41543713212013245
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.5732244849205017
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.19101953506469727
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.3640034794807434
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.2824675142765045
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.3677959442138672
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.3481218218803406
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.3251539170742035
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.4149782061576843
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.3138743042945862
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.5129110813140869
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.3772207498550415
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.5317600965499878
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.45569005608558655
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.5190777778625488
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.6182044148445129
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.5831527709960938
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.6562685966491699
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.6759769916534424
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.585136890411377
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.6718407869338989
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.5545248985290527
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.5520074367523193
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0052.jpg,-0.6313455104827881
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.5097882747650146
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.6749703288078308
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.5027087330818176
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.5211281776428223
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.5134256482124329
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.30222198367118835
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.34989288449287415
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.28848737478256226
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.12289895117282867
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.22246792912483215
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.19633930921554565
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.12122511863708496
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.08801327645778656
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.009840711951255798
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.08925231546163559
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.007887691259384155
uav_gerbera_low-poly,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.1012982577085495
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.340620756149292
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.5130301713943481
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.42648065090179443
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.43091005086898804
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.483686625957489
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.503546416759491
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.5400805473327637
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.5284930467605591
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.6492924690246582
